141.85039823999978,5.777545975157481,5.777746535551183,5.783562498543308,5.7860087244094505,5.789556524763781,5.780741805000001,5.787035033031498,5.793328261062993,5.8000009648818915,5.807266120275592,5.8145315247637805,5.822072676850395,5.832386722559057,5.844011778779529,5.854576780629922,5.8598415368503955,5.8683337185826785,5.872100223897639,5.881362015826773,5.890359033425199,5.8873290480708675,5.89308379937008,5.896361620629922,5.898393195944883,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.8834835273622055,5.878564448740159,5.872968042874017,5.863238503937009,5.84889029433071,5.837966845511811,5.8240360264960644,5.812683086338584,5.806127194724411,5.792872273937008,5.7890169861023635,5.776331901732284,5.777292567401576,5.778875982401576,5.769203748307088,5.779199687244096,5.776866432283466,5.788002240708662,5.790364639724411,5.7912274768110255,5.796346224330709,5.818933928976379,5.826332467913387,5.840588892755907,5.8510273546063,5.856952381653545,5.863616747362206,5.873568688346459,5.883032902322835,5.883774876141733,5.886414871299214,5.889378741732285,5.89608988476378,5.893741487480316,5.896142863228348,5.895400574763781,5.8956966301181115,5.895352997716537,5.884202951574804,5.876841593267717,5.8723184962204735,5.864866978818899,5.85737991956693,5.847136760905513,5.838204612755907,5.827750064645671,5.824294691456695,5.816731566614174,5.811548998464568,5.797127371535435,5.789476041023624,5.781312637795277
141.92913839998073,5.777545975157481,5.777746535551183,5.784873522165355,5.784697700787404,5.789556524763781,5.779430781377954,5.785724009409449,5.792017237440946,5.798689941259843,5.807266120275592,5.813220501141734,5.820761653228348,5.832386722559057,5.844011778779529,5.855887804251969,5.8598415368503955,5.8683337185826785,5.870789200275591,5.881362015826773,5.88904800980315,5.88601802444882,5.894394822992127,5.897672644251969,5.898393195944883,5.896543171181103,5.89450678440945,5.886993845551183,5.890274708385828,5.8834835273622055,5.8798754723622055,5.872968042874017,5.864549527559056,5.847579270708662,5.836655821889765,5.825347050118111,5.812683086338584,5.808749241968505,5.794183297559057,5.7890169861023635,5.776331901732284,5.777292567401576,5.778875982401576,5.76789272468504,5.776577640000001,5.775555408661419,5.788002240708662,5.790364639724411,5.793849524055119,5.796346224330709,5.818933928976379,5.826332467913387,5.83927786913386,5.849716330984253,5.856952381653545,5.864927770984253,5.8748797119685054,5.883032902322835,5.88508589976378,5.885103847677167,5.889378741732285,5.898711932007876,5.893741487480316,5.8974538868503945,5.896711598385828,5.894385606496064,5.89404197409449,5.885513975196852,5.8755305696456706,5.8723184962204735,5.866178002440946,5.858690943188978,5.8484477845275595,5.838204612755907,5.829061088267718,5.822983667834646,5.815420542992127,5.811548998464568,5.797127371535435,5.7881650174015755,5.782623661417324
142.0078785600199,5.777545975157481,5.777746535551183,5.782251474921261,5.784697700787404,5.789556524763781,5.779430781377954,5.785724009409449,5.793328261062993,5.8000009648818915,5.807266120275592,5.813220501141734,5.822072676850395,5.832386722559057,5.844011778779529,5.857198827874018,5.8598415368503955,5.865711671338585,5.872100223897639,5.882673039448821,5.887736986181103,5.8873290480708675,5.89308379937008,5.897672644251969,5.898393195944883,5.896543171181103,5.89450678440945,5.88830486917323,5.88896368476378,5.8834835273622055,5.878564448740159,5.872968042874017,5.864549527559056,5.84889029433071,5.837966845511811,5.825347050118111,5.812683086338584,5.807438218346458,5.792872273937008,5.7890169861023635,5.7750208781102375,5.777292567401576,5.780187006023623,5.765270677440946,5.777888663622048,5.778177455905513,5.789313264330709,5.790364639724411,5.793849524055119,5.796346224330709,5.817622905354332,5.826332467913387,5.840588892755907,5.8510273546063,5.856952381653545,5.864927770984253,5.8748797119685054,5.881721878700788,5.88508589976378,5.886414871299214,5.889378741732285,5.897400908385827,5.893741487480316,5.896142863228348,5.896711598385828,5.894385606496064,5.892730950472441,5.885513975196852,5.876841593267717,5.87362951984252,5.866178002440946,5.85737991956693,5.847136760905513,5.838204612755907,5.827750064645671,5.822983667834646,5.815420542992127,5.811548998464568,5.797127371535435,5.7881650174015755,5.782623661417324
142.04724864001037,5.777545975157481,5.779057559173229,5.784873522165355,5.784697700787404,5.789556524763781,5.780741805000001,5.785724009409449,5.792017237440946,5.797378917637796,5.808577143897639,5.813220501141734,5.822072676850395,5.832386722559057,5.844011778779529,5.855887804251969,5.8598415368503955,5.865711671338585,5.872100223897639,5.881362015826773,5.88904800980315,5.888640071692914,5.89308379937008,5.897672644251969,5.898393195944883,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.882172503740159,5.878564448740159,5.872968042874017,5.863238503937009,5.847579270708662,5.837966845511811,5.8240360264960644,5.813994109960631,5.807438218346458,5.792872273937008,5.7890169861023635,5.777642925354331,5.775981543779529,5.777564958779529,5.769203748307088,5.780510710866143,5.778177455905513,5.789313264330709,5.790364639724411,5.7912274768110255,5.797657247952758,5.818933928976379,5.82502144429134,5.840588892755907,5.8510273546063,5.856952381653545,5.863616747362206,5.873568688346459,5.881721878700788,5.883774876141733,5.886414871299214,5.8880677181102365,5.897400908385827,5.893741487480316,5.896142863228348,5.896711598385828,5.894385606496064,5.892730950472441,5.885513975196852,5.876841593267717,5.8723184962204735,5.866178002440946,5.85737991956693,5.847136760905513,5.838204612755907,5.827750064645671,5.824294691456695,5.816731566614174,5.811548998464568,5.798438395157482,5.789476041023624,5.782623661417324
142.12598879999132,5.776234951535434,5.777746535551183,5.783562498543308,5.784697700787404,5.789556524763781,5.779430781377954,5.785724009409449,5.792017237440946,5.798689941259843,5.807266120275592,5.8145315247637805,5.822072676850395,5.8336977461811035,5.845322802401576,5.854576780629922,5.8598415368503955,5.867022694960632,5.870789200275591,5.882673039448821,5.88904800980315,5.8873290480708675,5.89308379937008,5.897672644251969,5.898393195944883,5.896543171181103,5.893195760787403,5.886993845551183,5.88896368476378,5.8834835273622055,5.878564448740159,5.872968042874017,5.863238503937009,5.84889029433071,5.83927786913386,5.825347050118111,5.813994109960631,5.807438218346458,5.791561250314961,5.787705962480317,5.777642925354331,5.775981543779529,5.777564958779529,5.770514771929135,5.776577640000001,5.776866432283466,5.790624287952758,5.790364639724411,5.793849524055119,5.797657247952758,5.816311881732285,5.823710420669292,5.83927786913386,5.8510273546063,5.856952381653545,5.864927770984253,5.873568688346459,5.881721878700788,5.886396923385829,5.886414871299214,5.8880677181102365,5.89608988476378,5.893741487480316,5.8974538868503945,5.895400574763781,5.894385606496064,5.89404197409449,5.885513975196852,5.8755305696456706,5.87362951984252,5.866178002440946,5.858690943188978,5.8484477845275595,5.838204612755907,5.829061088267718,5.822983667834646,5.816731566614174,5.811548998464568,5.798438395157482,5.789476041023624,5.782623661417324
142.20472896000138,5.777545975157481,5.775124488307088,5.783562498543308,5.783386677165355,5.789556524763781,5.780741805000001,5.787035033031498,5.793328261062993,5.798689941259843,5.808577143897639,5.813220501141734,5.822072676850395,5.832386722559057,5.844011778779529,5.857198827874018,5.8598415368503955,5.865711671338585,5.870789200275591,5.882673039448821,5.887736986181103,5.8873290480708675,5.89308379937008,5.897672644251969,5.898393195944883,5.895232147559056,5.893195760787403,5.885682821929135,5.88896368476378,5.8834835273622055,5.878564448740159,5.872968042874017,5.864549527559056,5.847579270708662,5.83927786913386,5.8240360264960644,5.813994109960631,5.807438218346458,5.792872273937008,5.7890169861023635,5.776331901732284,5.775981543779529,5.778875982401576,5.769203748307088,5.779199687244096,5.778177455905513,5.789313264330709,5.790364639724411,5.792538500433072,5.796346224330709,5.817622905354332,5.823710420669292,5.83927786913386,5.8510273546063,5.8543303344094495,5.863616747362206,5.873568688346459,5.881721878700788,5.88508589976378,5.886414871299214,5.8880677181102365,5.89608988476378,5.893741487480316,5.8974538868503945,5.895400574763781,5.894385606496064,5.89404197409449,5.885513975196852,5.8755305696456706,5.87362951984252,5.866178002440946,5.858690943188978,5.847136760905513,5.836893589133859,5.829061088267718,5.824294691456695,5.818042590236222,5.812860022086616,5.798438395157482,5.789476041023624,5.782623661417324
142.28346911998233,5.777545975157481,5.775124488307088,5.782251474921261,5.783386677165355,5.788245501141734,5.780741805000001,5.787035033031498,5.793328261062993,5.798689941259843,5.808577143897639,5.8145315247637805,5.822072676850395,5.832386722559057,5.844011778779529,5.855887804251969,5.8598415368503955,5.867022694960632,5.870789200275591,5.882673039448821,5.88904800980315,5.8873290480708675,5.89308379937008,5.896361620629922,5.898393195944883,5.896543171181103,5.893195760787403,5.88830486917323,5.88896368476378,5.8834835273622055,5.878564448740159,5.871657019251969,5.864549527559056,5.84889029433071,5.840588892755907,5.825347050118111,5.812683086338584,5.807438218346458,5.792872273937008,5.787705962480317,5.776331901732284,5.775981543779529,5.776253935157482,5.765270677440946,5.784443781732285,5.778177455905513,5.789313264330709,5.790364639724411,5.792538500433072,5.797657247952758,5.818933928976379,5.823710420669292,5.83927786913386,5.8510273546063,5.855641358031497,5.864927770984253,5.873568688346459,5.883032902322835,5.88508589976378,5.885103847677167,5.8880677181102365,5.89608988476378,5.893741487480316,5.896142863228348,5.895400574763781,5.8956966301181115,5.892730950472441,5.886824998818899,5.876841593267717,5.87362951984252,5.864866978818899,5.85737991956693,5.847136760905513,5.838204612755907,5.827750064645671,5.824294691456695,5.819353613858269,5.811548998464568,5.797127371535435,5.789476041023624,5.782623661417324
142.36220927999238,5.777545975157481,5.776435511929135,5.782251474921261,5.783386677165355,5.788245501141734,5.7820528286220485,5.787035033031498,5.793328261062993,5.798689941259843,5.807266120275592,5.8145315247637805,5.822072676850395,5.8336977461811035,5.845322802401576,5.855887804251969,5.8598415368503955,5.867022694960632,5.870789200275591,5.8839840630708675,5.88904800980315,5.8873290480708675,5.8917727757480325,5.896361620629922,5.898393195944883,5.897854194803151,5.89450678440945,5.885682821929135,5.88896368476378,5.8834835273622055,5.878564448740159,5.871657019251969,5.864549527559056,5.850201317952757,5.840588892755907,5.8240360264960644,5.813994109960631,5.807438218346458,5.792872273937008,5.787705962480317,5.777642925354331,5.775981543779529,5.776253935157482,5.765270677440946,5.779199687244096,5.778177455905513,5.789313264330709,5.789053616102364,5.793849524055119,5.797657247952758,5.816311881732285,5.823710420669292,5.83927786913386,5.8510273546063,5.858263405275592,5.863616747362206,5.873568688346459,5.883032902322835,5.88508589976378,5.885103847677167,5.8880677181102365,5.89608988476378,5.895052511102363,5.896142863228348,5.895400574763781,5.8956966301181115,5.892730950472441,5.886824998818899,5.876841593267717,5.87362951984252,5.864866978818899,5.858690943188978,5.847136760905513,5.836893589133859,5.826439041023622,5.824294691456695,5.818042590236222,5.811548998464568,5.798438395157482,5.789476041023624,5.782623661417324
142.44094943997334,5.7775938668503946,5.775405847086614,5.78205365456693,5.782591357795276,5.788518784015749,5.780190401574803,5.787387855708662,5.793274286220473,5.798935024015749,5.80785938468504,5.813736061181102,5.821775113818898,5.834001103937008,5.844916070433072,5.856196628976378,5.861278300748032,5.865552198425197,5.870850752834646,5.884250777716536,5.889027190748033,5.887907025944883,5.892788202874016,5.897027332204725,5.897697724133859,5.896630170708662,5.89497717968504,5.887064575275591,5.888568843779527,5.884003597322835,5.879464073149607,5.871697293897638,5.864437290826772,5.850796548897638,5.8405829931496065,5.824644787204725,5.8127980237795285,5.808643127716537,5.794493171102363,5.788229860629921,5.7751658642126,5.776557450236221,5.776520898897639,5.764798551614174,5.774313357992126,5.780652773385827,5.789153385000001,5.790917721259842,5.793219393661418,5.7980400275196855,5.817530360196851,5.824933815472442,5.838707468976378,5.854017969921261,5.855896443897639,5.864321475000001,5.873066408976379,5.882816032795276,5.8850998621653545,5.886068708622048,5.888460500787403,5.896338743267718,5.893151474409449,5.895972731692914,5.89612672452756,5.894789336220474,5.892123907204725,5.886681743267717,5.877237325748032,5.874026825551182,5.864720131062993,5.857153781102363,5.84693214944882,5.83671050468504,5.827528790078741,5.824879670196851,5.817558455433072,5.812060271456694,5.798368491377953,5.789420086535434,5.783559011220474
142.5196896000125,5.7775938668503946,5.776716870708662,5.780742630944882,5.782591357795276,5.788518784015749,5.780190401574803,5.787387855708662,5.793274286220473,5.798935024015749,5.80785938468504,5.813736061181102,5.821775113818898,5.832690080314961,5.843605046811024,5.857507652598426,5.8599672771259845,5.86424117480315,5.870850752834646,5.884250777716536,5.889027190748033,5.887907025944883,5.891477179251969,5.895716308582678,5.8990087477559054,5.896630170708662,5.89497717968504,5.887064575275591,5.888568843779527,5.884003597322835,5.879464073149607,5.871697293897638,5.864437290826772,5.850796548897638,5.843205040393702,5.825955810826772,5.814109047401575,5.807332104094488,5.793182147480316,5.788229860629921,5.7751658642126,5.776557450236221,5.7778319225196855,5.766109575236221,5.769069263503938,5.77934174976378,5.789153385000001,5.790917721259842,5.793219393661418,5.799351051141733,5.817530360196851,5.823622791850395,5.840018492598427,5.854017969921261,5.857207467519686,5.864321475000001,5.873066408976379,5.882816032795276,5.883788838543308,5.886068708622048,5.888460500787403,5.896338743267718,5.893151474409449,5.895972731692914,5.894815700905512,5.893478312598425,5.890812883582678,5.886681743267717,5.877237325748032,5.874026825551182,5.866031154685039,5.857153781102363,5.84693214944882,5.83671050468504,5.828839813700788,5.826190693818899,5.8188694790551185,5.813371295078741,5.798368491377953,5.788109062913387,5.783559011220474
