,Upstream Pressure psig,Downstream Pressure psig
2024-08-07 11:44:00,667.835960675,596.3757380750001
2024-08-07 11:54:00,656.6408400500001,587.0896801250001
2024-08-07 12:04:00,654.071854475,584.9567150375
2024-08-07 12:14:00,634.132755425,567.480542525
2024-08-07 12:24:00,636.376493285,571.03941245
2024-08-07 12:34:00,633.4964012,569.271761825
2024-08-07 12:44:00,578.9702715875001,513.3904334
2024-08-07 12:54:00,551.595255575,488.3133632
2024-08-07 13:04:00,508.841679125,447.1271036375
2024-08-07 13:14:00,496.664530375,435.873061325
2024-08-07 13:24:00,498.3889717625,439.1608914875
2024-08-07 13:34:00,499.7206019,437.3107505
2024-08-07 13:44:00,642.3935760125,571.911453425
2024-08-07 13:54:00,691.6921735100001,644.3262073625001
2024-08-07 14:04:00,844.930984625,778.91512595
2024-08-07 14:14:00,688.6706693750001,636.5721132875001
2024-08-07 14:24:00,619.614451625,566.5613642000001
2024-08-07 14:34:00,574.6689884,521.144527475
2024-08-07 14:44:00,735.006684425,672.973931825
2024-08-07 14:54:00,753.8380557500001,694.6688971625
2024-08-07 15:04:00,749.383576175,690.39118265
2024-08-07 15:14:00,712.6871492000001,655.3917002750001
2024-08-07 15:24:00,665.3848184750001,608.2779189500001
2024-08-07 15:34:00,860.2427671500001,791.9250345500001
2024-08-07 15:44:00,864.2258732250001,802.0595648
2024-08-07 15:54:00,939.5474304125,873.5090743659092
2024-08-07 16:04:00,939.4178027,877.0362337100001
2024-08-07 16:14:00,938.734311125,879.3433927318181
2024-08-07 16:24:00,930.098748605,869.206719875
2024-08-07 16:34:00,934.553590775,876.2144725750001
2024-08-07 16:44:00,934.46838095,878.539915175
2024-08-07 16:54:00,934.5054174392856,879.228120485
2024-08-07 17:04:00,933.57866346875,879.1699844200001
2024-08-07 17:14:00,939.205684625,885.484818075
2024-08-07 17:24:00,938.02135870625,884.8681044125
2024-08-07 17:34:00,939.0407039,886.056751255
2024-08-07 17:44:00,938.5693304,885.0743303187501
2024-08-07 17:54:00,937.1159287750002,884.5617116375
2024-08-07 18:04:00,936.4010123,883.5129056000001
2024-08-07 18:14:00,894.378064775,839.34520865
2024-08-07 18:24:00,853.6867473875,799.7026973000001
2024-08-07 18:34:00,843.799688225,778.3023404
2024-08-07 18:44:00,794.871118925,731.2592651000001
2024-08-07 18:54:00,727.338026796875,664.8977325249999
2024-08-07 19:04:00,666.5868209,601.5372779
2024-08-07 19:14:00,644.1494423,577.002287225
2024-08-07 19:24:00,629.3418865795454,561.5244016571429
2024-08-07 19:34:00,649.5736045035715,581.5938936363636
2024-08-07 19:44:00,651.5853592625,583.5930988410714
2024-08-07 19:54:00,639.1764518750001,570.1084497875
2024-08-07 20:04:00,631.90944375,562.20705149375
2024-08-07 20:14:00,515.393770775,454.14664067500007
2024-08-07 20:24:00,485.7679463,434.7653336000001
2024-08-07 20:34:00,478.1316956,426.6577094
2024-08-07 20:44:00,490.363837925,438.936989075
2024-08-07 20:54:00,484.3538258,431.98422995
2024-08-07 21:04:00,469.811953325,421.12496294375
2024-08-07 21:14:00,473.3236859,424.44225395
2024-08-07 21:24:00,470.2126208,416.3699827625
2024-08-07 21:34:00,464.3793737375,414.82623455
2024-08-07 21:44:00,459.441736325,414.11917430000005
2024-08-07 21:54:00,421.621869175,375.46065513125
2024-08-07 22:04:00,403.1833091,359.86408444999995
2024-08-07 22:14:00,398.18675,352.36924580000004
2024-08-07 22:24:00,393.7558391,349.0696313
2024-08-07 22:34:00,392.1531692,347.60837345
2024-08-07 22:44:00,385.31825345,342.70608905
2024-08-07 22:54:00,383.3856221,340.41992757500003
2024-08-07 23:04:00,376.2207449,333.39646242500004
2024-08-07 23:14:00,366.9229026125,331.039594925
2024-08-07 23:24:00,360.1940459,313.834462175
2024-08-07 23:34:00,382.5371498,343.2245999
2024-08-07 23:44:00,400.4846958125,358.75635672500005
2024-08-07 23:54:00,534.49225375,469.0931087375
2024-08-08 00:04:00,560.1315350515625,492.7442741
2024-08-08 00:14:00,567.229143325,492.6499994
2024-08-08 00:24:00,566.4867300625,484.094570375
2024-08-08 00:34:00,563.6211719937501,474.9058282443549
2024-08-08 00:44:00,561.5019553,465.2289173409091
2024-08-08 00:54:00,571.5932763125,466.28961484625006
2024-08-08 01:04:00,578.229907775,464.532570125
2024-08-08 01:14:00,583.392344234375,462.2363077892857
2024-08-08 01:24:00,586.2097829250001,464.815394225
2024-08-08 01:34:00,590.89012896875,469.48199187500006
2024-08-08 01:44:00,599.439665825,477.42463535
2024-08-08 01:54:00,604.4432955275,482.3235527964286
2024-08-08 02:04:00,609.31494065,486.705979565
2024-08-08 02:14:00,616.4536304333334,493.7812958
2024-08-08 02:24:00,620.5534772552631,498.22988320625
2024-08-08 02:34:00,578.1571523,463.4248424
2024-08-08 02:44:00,544.8781832000001,438.63166760340914
2024-08-08 02:54:00,540.9736393750001,437.85283002500006
2024-08-08 03:04:00,543.51120005,443.069363425
2024-08-08 03:14:00,541.915264057143,445.5111763578125
2024-08-08 03:24:00,543.8647301750001,451.0947040052632
2024-08-08 03:34:00,540.3883506125001,451.176987625
2024-08-08 03:44:00,541.90853015,456.92083084699993
2024-08-08 03:54:00,542.1711525285714,460.902994175
2024-08-08 04:04:00,538.5617783,461.5393484
2024-08-08 04:14:00,540.11731085,466.07396147
2024-08-08 04:24:00,543.456206475,470.1171056434211
2024-08-08 04:34:00,551.4499154125,477.0017855926471
2024-08-08 04:44:00,554.967389075,480.86042441666666
2024-08-08 04:54:00,558.31232795,484.01208001250006
2024-08-08 05:04:00,560.5277834,486.011489275
2024-08-08 05:14:00,562.8078626362903,488.42872566184207
2024-08-08 05:24:00,562.4769128225,488.45691785681817
2024-08-08 05:34:00,567.983340925,493.7812958
2024-08-08 05:44:00,670.3578089,580.7025692
2024-08-08 05:54:00,690.3440453000001,600.3117068
2024-08-08 06:04:00,699.16462191875,605.92105145
2024-08-08 06:14:00,708.1672010833333,609.602478485
2024-08-08 06:24:00,704.0963671625,601.9438375437501
2024-08-08 06:34:00,706.4595800750001,599.96406884375
2024-08-08 06:44:00,715.4489693886363,603.1323450016129
2024-08-08 06:54:00,723.5605574112501,605.4968153
2024-08-08 07:04:00,731.6992137000001,608.5018213625
2024-08-08 07:14:00,740.0935901124999,614.9579548357143
2024-08-08 07:24:00,746.5930450549998,621.829907075
2024-08-08 07:34:00,754.807317509375,630.0587416035714
2024-08-08 07:44:00,759.7470592678573,635.1333528090909
2024-08-08 07:54:00,766.4690525750001,642.0505562425676
2024-08-08 08:04:00,770.7053708250002,646.89715699375
2024-08-08 08:14:00,780.1835491863637,656.596648784375
2024-08-08 08:24:00,786.952044125,663.216500375
2024-08-08 08:34:00,798.6578193749999,674.426351421875
2024-08-08 08:44:00,684.4990139,581.6453162
2024-08-08 08:54:00,683.155599425,584.0728897250001
2024-08-08 09:04:00,667.9066667000001,571.4636486
2024-08-08 09:14:00,659.304100325,568.49399555
2024-08-08 09:24:00,646.5063098,564.91155695
2024-08-08 09:34:00,662.038066625,579.877665575
2024-08-08 09:44:00,656.73511475,573.891222125
2024-08-08 09:54:00,639.694962725,570.638744975
2024-08-08 10:04:00,631.673757,559.4789773625
2024-08-08 10:14:00,584.9449307000001,522.4054515875
2024-08-08 10:24:00,573.231299225,506.93261645
2024-08-08 10:34:00,557.581699025,491.919370475
2024-08-08 10:44:00,546.05661695,483.528922175
2024-08-08 10:54:00,529.2639360125,465.92312195
2024-08-08 11:04:00,366.8875496,378.97827987500006
2024-08-08 11:14:00,410.513167025,363.06942425000005
2024-08-08 11:24:00,400.048675325,348.8221602125
2024-08-08 11:34:00,383.644877525,333.5967961625
2024-08-08 11:44:00,373.840308725,328.2349226
2024-08-08 11:54:00,456.1219201035714,399.8733833046875
2024-08-08 12:04:00,469.36414850000006,411.393064225
2024-08-08 12:14:00,681.95948916875,596.8824645875001
2024-08-08 12:24:00,724.1415252500001,637.7084601178572
2024-08-08 12:34:00,723.2282390937501,632.7700574886364
2024-08-08 12:44:00,724.404406625,629.6659303535715
2024-08-08 12:54:00,729.1930779249999,629.396476475
2024-08-08 13:04:00,734.3074804,629.9211356750001
2024-08-08 13:14:00,740.898853175,629.8196879
2024-08-08 13:24:00,746.7307908666668,630.0412334450001
2024-08-08 13:34:00,751.646168975,629.7254132
2024-08-08 13:44:00,756.19492325,633.1350148500001
2024-08-08 13:54:00,761.8840388,639.1693812725
2024-08-08 14:04:00,766.84796435,643.8773312340909
2024-08-08 14:14:00,769.9118921,647.2066361428572
2024-08-08 14:24:00,777.9841632875,655.0987753142857
2024-08-08 14:34:00,794.1287056625,671.6658703625001
2024-08-08 14:44:00,720.9833228000001,619.3473399750001
2024-08-08 14:54:00,728.360318075,626.21210938
2024-08-08 15:04:00,781.27199345,659.131263375
2024-08-08 15:14:00,803.0553413187499,678.9233387857142
2024-08-08 15:24:00,808.20509680625,683.3677175
2024-08-08 15:34:00,812.3355071000001,686.2464628035715
2024-08-08 15:44:00,811.2631323874999,684.8741486437501
2024-08-08 15:54:00,809.9692121300001,683.004759905
2024-08-08 16:04:00,808.7719234400001,682.1421464000001
2024-08-08 16:14:00,808.5409504250001,680.7530676171874
2024-08-08 16:24:00,807.3625166749999,680.0235843916666
2024-08-08 16:34:00,807.1386142625,679.9973969750001
2024-08-08 16:44:00,797.4243920499999,671.72479205
2024-08-08 16:54:00,798.3828514999999,673.3124637022728
2024-08-08 17:04:00,798.9170748,673.7516981
2024-08-08 17:14:00,798.8188719875,673.7087199279412
2024-08-08 17:24:00,796.9098093124999,672.2034174500001
2024-08-08 17:34:00,795.766728575,672.156884425
2024-08-08 17:44:00,788.133423959375,664.6117659350001
2024-08-08 17:54:00,786.8342007499999,663.3249162799999
2024-08-08 18:04:00,786.8727676727274,663.29702668125
2024-08-08 18:14:00,789.2971272875,666.1782972000002
2024-08-08 18:24:00,799.1134804250001,671.8190667499999
2024-08-08 18:34:00,739.8736158125,632.4358108250001
2024-08-08 18:44:00,777.5481427999999,670.08441227
2024-08-08 18:54:00,783.7702730000001,681.411517475
2024-08-08 19:04:00,786.92258328125,690.461888675
2024-08-08 19:14:00,787.68267305,700.5100004499999
2024-08-08 19:24:00,825.6223476312501,745.8875560500001
2024-08-08 19:34:00,825.7696518500001,752.33908802
2024-08-08 19:44:00,823.200666275,753.6091029071429
2024-08-08 19:54:00,820.9773546000001,751.6825932909092
2024-08-08 20:04:00,820.84969094375,752.2707388625001
2024-08-08 20:14:00,820.6342994416666,752.1528954874999
2024-08-08 20:24:00,825.500968955,756.9019835
2024-08-08 20:34:00,820.4902686500001,751.9075670068182
2024-08-08 20:44:00,818.455506375,749.975273963158
2024-08-08 20:54:00,818.4044409125,750.0199304
2024-08-08 21:04:00,804.7018751416666,736.3873125973685
2024-08-08 21:14:00,797.3976808850001,728.8945413750001
2024-08-08 21:24:00,779.9128665249999,704.6502310249999
2024-08-08 21:34:00,775.7569235,692.5527668428572
2024-08-08 21:44:00,774.2665514044118,683.7017425146553
2024-08-08 21:54:00,775.5895859075001,677.923353575
2024-08-08 22:04:00,775.7569235,668.9636311249999
2024-08-08 22:14:00,778.447473819737,663.4592577275
2024-08-08 22:24:00,781.08344405,659.276760662
2024-08-08 22:34:00,778.8679886000001,655.9368539750001
2024-08-08 22:44:00,778.9491695916668,656.3360185199999
2024-08-08 22:54:00,778.4841558928573,655.8613902982144
2024-08-08 23:04:00,777.0428304080001,654.4701650825
2024-08-08 23:14:00,775.7569235,653.081970125
2024-08-08 23:24:00,777.026685865625,654.9661547541667
2024-08-08 23:34:00,775.2792650200001,652.704871325
2024-08-08 23:44:00,774.8175434535717,652.1627918
2024-08-08 23:54:00,776.3343560375,653.600480975
2024-08-09 00:04:00,775.7734852716217,653.5805949054688
2024-08-09 00:14:00,774.4959993875,652.57473125
2024-08-09 00:24:00,773.9748697958336,652.2527812863636
2024-08-09 00:34:00,773.1827004416665,651.759178240625
2024-08-09 00:44:00,772.0919945375,650.725102625
2024-08-09 00:54:00,772.0385117750001,650.6661809375
2024-08-09 01:04:00,774.4056528000001,653.3285994741071
2024-08-09 01:14:00,774.2720969750001,653.7368425946428
2024-08-09 01:24:00,774.6884769000001,653.8513733217742
2024-08-09 01:34:00,772.8638686437499,652.383748128125
2024-08-09 01:44:00,777.4774367749999,657.0037976450001
2024-08-09 01:54:00,768.5920463,649.405256825
2024-08-09 02:04:00,768.03582557,648.7823704142858
2024-08-09 02:14:00,768.8170200159092,649.5348845375
2024-08-09 02:24:00,776.2937655416667,656.7642289955883
2024-08-09 02:34:00,782.238309125,662.6447038250001
2024-08-09 02:44:00,782.0890408500001,661.7976661399999
2024-08-09 02:54:00,777.5481427999999,657.8235590136364
2024-08-09 03:04:00,775.97375531,655.1795822
2024-08-09 03:14:00,778.1912309321428,657.4121785045454
2024-08-09 03:24:00,783.2046248,662.8888957925
2024-08-09 03:34:00,790.7466008,670.2486487210526
2024-08-09 03:44:00,796.1791803875,675.6371921
2024-08-09 03:54:00,801.8919653333334,681.5411451875001
2024-08-09 04:04:00,805.8305528000001,684.711131975
2024-08-09 04:14:00,808.870911875,686.439501475
2024-08-09 04:24:00,813.1892168833334,690.1685896083334
2024-08-09 04:34:00,818.1334011500002,695.8119779
2024-08-09 04:44:00,820.5138373249999,698.7580622749999
2024-08-09 04:54:00,822.84713615,702.1519514749999
2024-08-09 05:04:00,878.5222386687501,755.2307501818182
2024-08-09 05:14:00,892.492570775,769.0752041375
2024-08-09 05:24:00,897.7051760625,774.2889317428571
2024-08-09 05:34:00,902.91581729375,780.0935597000001
2024-08-09 05:44:00,904.6304384,786.9777554068182
2024-08-09 05:54:00,902.2382178875,790.4856618982144
2024-08-09 06:04:00,896.2738700703126,790.35378955
2024-08-09 06:14:00,890.09642215,789.9158050062501
2024-08-09 06:24:00,883.1672317000001,789.9324102090909
2024-08-09 06:34:00,876.3126753875001,789.733147775
2024-08-09 06:44:00,870.47353615625,788.3340255227274
2024-08-09 06:54:00,865.0350644000001,783.294185765
2024-08-09 07:04:00,858.8129342,777.1474753250001
2024-08-09 07:14:00,852.3577359916666,770.7014427125
2024-08-09 07:24:00,847.1464400750001,766.0309169499999
2024-08-09 07:34:00,843.4815111125001,762.3513978553573
2024-08-09 07:44:00,843.1869026749999,762.3699161000001
2024-08-09 07:54:00,840.611042903125,760.46203185875
2024-08-09 08:04:00,835.8853271600001,755.5703533625
2024-08-09 08:14:00,810.00810044375,729.1398973250001
2024-08-09 08:24:00,814.621668575,727.9690780699999
2024-08-09 08:34:00,813.7024902499999,720.959754125
2024-08-09 08:44:00,815.823671,717.5383681374999
2024-08-09 08:54:00,818.2041071750001,714.4809872416666
2024-08-09 09:04:00,820.7259554,710.9405420348215
2024-08-09 09:14:00,819.6417963500002,703.2478948625
2024-08-09 09:24:00,813.867470975,690.07379116
2024-08-09 09:34:00,811.11936347,687.5932442321429
2024-08-09 09:44:00,813.2429010875001,689.0412664715518
2024-08-09 09:54:00,815.8472396750001,691.3379932146552
2024-08-09 10:04:00,807.456791375,685.1707211375001
2024-08-09 10:14:00,809.8222293022727,688.2700019
2024-08-09 10:24:00,802.1302708250001,681.502649685
2024-08-09 10:34:00,799.4198732,679.0823175500001
2024-08-09 10:44:00,793.032762275,672.8089511000001
2024-08-09 10:54:00,794.7650598875001,674.2563450235293
2024-08-09 11:04:00,802.55922071,681.2636776045454
2024-08-09 11:14:00,813.0661360250001,689.2567437600001
2024-08-09 11:24:00,816.0122204,692.2615926980001
2024-08-09 11:34:00,816.7533242916667,692.7657266562501
2024-08-09 11:44:00,816.3421818500001,692.662613703125
2024-08-09 11:54:00,814.103157725,689.9156499720589
2024-08-09 12:04:00,814.2940639925,689.6048459477272
2024-08-09 12:14:00,815.658690275,691.44705929
2024-08-09 12:24:00,814.9751987000001,690.509026025
2024-08-09 12:34:00,813.8439023000001,688.8474344375
2024-08-09 12:44:00,814.5745312250001,689.70179890625
2024-08-09 12:54:00,813.0131065062501,687.94004045
2024-08-09 13:04:00,811.7934275750001,686.7262536874999
2024-08-09 13:14:00,812.8775866249999,687.6277555062501
2024-08-09 13:24:00,813.1432698704548,687.6780122397058
2024-08-09 13:34:00,809.36585405,684.7942425657894
2024-08-09 13:44:00,741.935874875,631.91140780625
2024-08-09 13:54:00,682.4603235125002,580.3019017250001
2024-08-09 14:04:00,664.65418955,570.0562620071429
2024-08-09 14:14:00,649.59969839375,562.2286561125001
2024-08-09 14:24:00,642.8178121625001,561.1719938499999
2024-08-09 14:34:00,619.7008701000001,547.4236001
2024-08-09 14:44:00,637.9390964375,572.4378204999999
2024-08-09 14:54:00,633.802793975,574.9871655125
2024-08-09 15:04:00,599.69892125,543.66203957
2024-08-09 15:14:00,584.5678319,529.26982818125
2024-08-09 15:24:00,576.79016915,524.1377492
2024-08-09 15:34:00,560.2920966500001,508.15818755
2024-08-09 15:44:00,627.79278185,569.8786552062501
2024-08-09 15:54:00,719.7813203750001,642.381791675
2024-08-09 16:04:00,753.154564175,684.2515428125
2024-08-09 16:14:00,778.7619295625001,710.1040224200001
2024-08-09 16:24:00,767.6492993,698.2159827500001
2024-08-09 16:34:00,759.970624985,690.5483071500001
2024-08-09 16:44:00,723.0573661999999,656.499428
2024-08-09 16:54:00,697.5796285250001,631.3280831
2024-08-09 17:04:00,697.862452625,633.1900084250001
2024-08-09 17:14:00,684.94210499,620.997147225
2024-08-09 17:24:00,674.8476414875,611.3536310375
2024-08-09 17:34:00,727.8047707357144,659.34338145
2024-08-09 17:44:00,727.1111783,657.7249991000001
2024-08-09 17:54:00,717.000216725,643.010894
2024-08-09 18:04:00,730.96072855,647.840886021875
2024-08-09 18:14:00,741.8298158375,649.5820218875
2024-08-09 18:24:00,758.9524582250001,657.1554227875
2024-08-09 18:34:00,784.1305370321429,672.77556214375
2024-08-09 18:44:00,804.6697955562499,684.5508649850001
2024-08-09 18:54:00,807.8612298379999,681.5057921750001
2024-08-09 19:04:00,807.5392817375,680.8851504000002
2024-08-09 19:14:00,809.07242404625,682.3604667578948
2024-08-09 19:24:00,809.5544034499999,682.9984749249999
2024-08-09 19:34:00,808.9116214045454,682.4249705000001
2024-08-09 19:44:00,809.70170766875,683.3677175
2024-08-09 19:54:00,810.8847242166668,684.3847415363637
2024-08-09 20:04:00,810.6197075599999,684.6723129808825
2024-08-09 20:14:00,808.3490340714284,682.3643653357144
2024-08-09 20:24:00,812.736174575,684.202048595
2024-08-09 20:34:00,807.8540918964286,681.3820566312501
2024-08-09 20:44:00,814.8141460875,689.07133685
2024-08-09 20:54:00,816.4246722125001,691.0275368750001
2024-08-09 21:04:00,816.2479071500002,691.0039682
2024-08-09 21:14:00,818.0548388999999,693.3136983499999
2024-08-09 21:24:00,817.794601446875,693.7070006140625
2024-08-09 21:34:00,818.3690879000001,695.034211625
2024-08-09 21:44:00,826.1231819750001,700.7445648821428
2024-08-09 21:54:00,826.830242225,701.8918833370691
2024-08-09 22:04:00,827.801271635,703.5307189625
2024-08-09 22:14:00,828.8335796,704.9566238
2024-08-09 22:24:00,830.78506589,707.3841973250001
2024-08-09 22:34:00,810.481438,682.71368676875
2024-08-09 22:44:00,809.6722468250001,682.4249705000001
2024-08-09 22:54:00,809.577972125,682.005448085
2024-08-09 23:04:00,812.9689152406249,685.4484948071429
2024-08-09 23:14:00,812.49459565625,685.3474862
2024-08-09 23:24:00,785.1843934999999,668.86709020625
